,deposit
5527,0
4541,1
1964,1
5007,1
8928,0
8936,0
6141,0
8786,0
8697,0
8582,0
10948,0
7500,0
1730,1
1042,1
2930,1
10898,0
4095,1
3210,1
9974,0
9813,0
3776,1
3068,1
6874,0
1432,1
11160,0
10458,0
5198,1
9312,0
1703,1
5638,0
101,1
9157,0
10972,0
967,1
1692,1
7275,0
321,1
4877,1
8679,0
4429,1
2865,1
5111,1
4262,1
7855,0
5812,0
3370,1
6750,0
8556,0
11152,0
6697,0
7750,0
9791,0
9772,0
218,1
6505,0
3602,1
5899,0
2564,1
5851,0
2085,1
4332,1
8559,0
9266,0
3403,1
4112,1
5767,0
2154,1
3941,1
1418,1
11072,0
6686,0
8364,0
9084,0
10228,0
1491,1
5292,0
3329,1
5114,1
9518,0
10737,0
3319,1
6810,0
457,1
4716,1
9039,0
9367,0
6790,0
7074,0
10281,0
8452,0
1839,1
2847,1
7243,0
3469,1
7075,0
592,1
4870,1
303,1
1068,1
4254,1
3546,1
2963,1
3405,1
8170,0
651,1
4560,1
8722,0
2168,1
5550,0
1347,1
7497,0
3838,1
318,1
7132,0
4609,1
149,1
10427,0
3852,1
6414,0
251,1
10784,0
5298,0
9529,0
3298,1
8337,0
7360,0
8689,0
428,1
3946,1
5453,0
5768,0
2458,1
4991,1
2102,1
761,1
8876,0
10502,0
3540,1
5663,0
9079,0
6260,0
11024,0
7496,0
4048,1
8531,0
10557,0
4003,1
304,1
10843,0
11021,0
33,1
9937,0
8687,0
4375,1
2457,1
1178,1
5620,0
2407,1
4985,1
3688,1
9187,0
900,1
4698,1
8450,0
10753,0
10841,0
4064,1
6743,0
8310,0
795,1
6088,0
7077,0
6341,0
10947,0
1688,1
2270,1
7134,0
3352,1
10902,0
3215,1
4303,1
1494,1
3958,1
2372,1
7949,0
7252,0
5023,1
4419,1
8027,0
346,1
2046,1
8798,0
4635,1
5100,1
5369,0
3105,1
3375,1
10725,0
2631,1
9379,0
8367,0
2498,1
9239,0
8410,0
107,1
1282,1
533,1
4874,1
4864,1
4572,1
9633,0
10566,0
4202,1
3465,1
11092,0
6746,0
9877,0
7369,0
3787,1
7784,0
8168,0
2619,1
2351,1
1123,1
10006,0
10752,0
1145,1
2199,1
8840,0
1579,1
8757,0
8496,0
8686,0
8641,0
5573,0
4993,1
4977,1
5957,0
1118,1
398,1
6153,0
8011,0
5146,1
883,1
10156,0
2861,1
8842,0
5414,0
7591,0
8910,0
10773,0
6498,0
1350,1
8121,0
1758,1
6117,0
7382,0
6169,0
5087,1
1578,1
408,1
3328,1
5601,0
8971,0
10652,0
7924,0
5990,0
5006,1
4880,1
9480,0
932,1
4850,1
1160,1
10782,0
11123,0
3673,1
8346,0
1498,1
8733,0
3520,1
6114,0
10712,0
3118,1
4679,1
2009,1
1147,1
7533,0
3891,1
3433,1
4593,1
1952,1
8604,0
1617,1
10068,0
8091,0
6501,0
5140,1
7974,0
8034,0
11129,0
1142,1
1010,1
4823,1
1595,1
2459,1
673,1
1584,1
8297,0
3148,1
5948,0
3458,1
4825,1
10619,0
6264,0
2367,1
9428,0
9961,0
10957,0
9117,0
1835,1
5344,0
8014,0
9242,0
5650,0
6428,0
5152,1
1683,1
11057,0
8318,0
7800,0
1434,1
7238,0
10362,0
7171,0
5384,0
9202,0
9862,0
10829,0
7636,0
35,1
6533,0
50,1
7304,0
8339,0
6901,0
6997,0
399,1
4600,1
95,1
10821,0
8118,0
6119,0
1862,1
2836,1
8721,0
2685,1
3063,1
3279,1
8819,0
562,1
4868,1
214,1
3755,1
10224,0
6518,0
3457,1
2818,1
4058,1
6903,0
9718,0
8742,0
8612,0
3422,1
8682,0
10691,0
1113,1
3608,1
5646,0
2478,1
6463,0
7743,0
4871,1
7364,0
1805,1
7145,0
1885,1
8192,0
3100,1
554,1
4867,1
8104,0
9742,0
5664,0
461,1
6950,0
6676,0
7188,0
960,1
10911,0
7760,0
483,1
7456,0
1732,1
11122,0
5157,1
4802,1
4772,1
856,1
1406,1
3842,1
2955,1
3834,1
1530,1
4574,1
5379,0
4049,1
1254,1
7019,0
5138,1
10837,0
902,1
10064,0
3817,1
7113,0
9025,0
5224,1
9599,0
7130,0
427,1
9282,0
3441,1
10061,0
7051,0
952,1
1825,1
3101,1
360,1
668,1
4955,1
3011,1
8826,0
7918,0
4347,1
7666,0
6423,0
2691,1
5484,0
3468,1
4828,1
2531,1
5579,0
1669,1
10242,0
7198,0
5479,0
10017,0
9256,0
4502,1
4812,1
4454,1
9643,0
9700,0
9388,0
9573,0
4055,1
7932,0
4333,1
10041,0
3680,1
11005,0
8895,0
1453,1
6753,0
6131,0
8903,0
9499,0
5886,0
850,1
4193,1
10889,0
5431,0
9421,0
7699,0
1891,1
6201,0
4694,1
8695,0
4629,1
6730,0
5376,0
9541,0
2802,1
7988,0
4329,1
10138,0
2826,1
2315,1
9600,0
9034,0
10268,0
10186,0
6685,0
8025,0
70,1
9473,0
2474,1
2216,1
7581,0
9240,0
4862,1
608,1
6711,0
8877,0
4030,1
5171,1
5312,0
216,1
10900,0
9209,0
8949,0
5814,0
4843,1
1501,1
8221,0
1971,1
7336,0
4762,1
4995,1
5632,0
2611,1
1121,1
7745,0
7624,0
573,1
7828,0
6489,0
4111,1
4194,1
1883,1
5580,0
5605,0
2899,1
1472,1
10497,0
10738,0
2189,1
3399,1
518,1
39,1
5730,0
3837,1
1923,1
11018,0
6109,0
3487,1
6133,0
3994,1
7707,0
3689,1
8380,0
4602,1
1793,1
9325,0
6451,0
8396,0
6951,0
3819,1
5556,0
1496,1
5081,1
5419,0
5561,0
4060,1
624,1
9906,0
9014,0
764,1
6422,0
173,1
4441,1
169,1
2701,1
8248,0
5129,1
1747,1
3421,1
7471,0
6908,0
8097,0
9434,0
1110,1
5092,1
7786,0
6760,0
1783,1
2124,1
2140,1
7808,0
3272,1
5274,1
9646,0
2876,1
1594,1
2252,1
4428,1
10452,0
2405,1
8897,0
1383,1
434,1
6761,0
586,1
47,1
2974,1
4439,1
2753,1
3880,1
1516,1
1459,1
9277,0
1285,1
7362,0
1509,1
6372,0
1393,1
7861,0
9411,0
5805,0
6252,0
10809,0
8956,0
8824,0
9664,0
1740,1
10546,0
10255,0
4393,1
2507,1
11115,0
8883,0
8307,0
2020,1
7837,0
4148,1
4004,1
8261,0
1457,1
4959,1
8898,0
6176,0
10240,0
8394,0
3790,1
2360,1
6395,0
291,1
4326,1
10356,0
6196,0
3078,1
3855,1
9469,0
5199,1
3434,1
330,1
6969,0
927,1
4564,1
6087,0
14,1
8881,0
3884,1
7640,0
2227,1
487,1
8015,0
10208,0
10864,0
1396,1
7377,0
4676,1
5688,0
6889,0
2406,1
1458,1
3125,1
621,1
9727,0
1373,1
6749,0
6502,0
3870,1
2328,1
265,1
10724,0
10279,0
10256,0
2340,1
